dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000016824  000015984  000007904  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000019072  000018720  000006848  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000019072  000018720  000006848  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000000896  000000280  000000520  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000000896  000000280  000000520  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000017528  000016592  000007360  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000017528  000016592  000007360  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000000896  000000680  000000960  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000000896  000000680  000000960  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000016128  000015200  000006512  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000016128  000015200  000006512  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000017568  000020080  000007472  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000017568  000020080  000007472  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000020784  000016640  000008640  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000020784  000016640  000008640  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000001160  000000240  000000824  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000001160  000000240  000000824  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000013792  000012456  000006736  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000013792  000012456  000006736  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000000456  000000464  000001040  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000000456  000000464  000001040  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000000680  000000976  000001064  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000000680  000000976  000001064  
     3 MB @ 3.3683MB/s  DAQ = 154.8 Hz  10s Ave = 15.5 Hz  Evts = 155
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000000680  000000976  000001064  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000000680  000000976  000001064  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000000736  000000680  000001064  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000000736  000000680  000001064  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000000680  000000240  000001272  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000000680  000000240  000001272  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000018904  000018904  000004928  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000018904  000018904  000004928  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000019920  000017800  000008736  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000019920  000017800  000008736  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000000864  000017800  000008736  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000000864  000017800  000008736  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000015664  000014528  000006440  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000015664  000014528  000006440  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000020520  000016104  000008344  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000020520  000016104  000008344  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000021416  000018328  000007384  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000021416  000018328  000007384  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000024136  000024424  000006896  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000024136  000024424  000006896  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000000240  000000240  000000488  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000000240  000000240  000000488  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000001536  000001552  000000992  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000001536  000001552  000000992  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000000456  000001552  000000992  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000000456  000001552  000000992  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000012424  000015808  000006064  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000012424  000015808  000006064  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000016496  000014848  000005920  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000016496  000014848  000005920  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000014880  000013984  000007288  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000014880  000013984  000007288  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000000680  000013984  000007288  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000000680  000013984  000007288  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000021432  000018320  000007736  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000021432  000018320  000007736  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000001896  000000904  000000928  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000001896  000000904  000000928  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000001840  000001872  000000968  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000001840  000001872  000000968  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000011728  000016584  000006832  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000011728  000016584  000006832  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000021368  000016896  000007800  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000021368  000016896  000007800  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000000928  000000456  000000744  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000000928  000000456  000000744  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000001016  000000240  000001032  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000001016  000000240  000001032  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000015064  000015544  000006560  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000015064  000015544  000006560  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000014560  000013984  000005864  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000014560  000013984  000005864  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000030480  000028128  000005120  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000030480  000028128  000005120  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000016560  000012504  000008208  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000016560  000012504  000008208  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000000680  000000240  000000776  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000000680  000000240  000000776  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000018496  000014936  000007504  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000018496  000014936  000007504  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000000720  000014936  000007504  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000000720  000014936  000007504  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000014624  000015816  000007184  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000014624  000015816  000007184  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000018104  000014912  000006672  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000018104  000014912  000006672  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000018520  000020208  000005936  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000018520  000020208  000005936  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000000456  000000896  000000576  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000000456  000000896  000000576  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000016976  000017400  000007848  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000016976  000017400  000007848  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000017112  000016288  000007280  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000017112  000016288  000007280  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000000896  000000240  000000824  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000000896  000000240  000000824  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000014072  000011424  000006640  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000014072  000011424  000006640  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000002040  000001360  000001264  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000002040  000001360  000001264  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000019328  000015328  000008048  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000019328  000015328  000008048  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000019000  000017752  000006848  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000019000  000017752  000006848  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000014048  000012880  000005600  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000014048  000012880  000005600  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000016264  000013688  000007024  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000016264  000013688  000007024  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000015000  000011536  000006224  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000015000  000011536  000006224  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000026504  000018704  000008648  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000026504  000018704  000008648  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000014136  000012152  000005960  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000014136  000012152  000005960  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000000456  000000464  000000728  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000000456  000000464  000000728  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000016856  000014128  000007672  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000016856  000014128  000007672  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000002368  000001112  000001064  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000002368  000001112  000001064  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000006008  000004360  000002576  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000006008  000004360  000002576  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000006672  000004776  000002800  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000006672  000004776  000002800  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000011880  000008024  000004696  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000011880  000008024  000004696  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000000944  000001360  000000936  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000000944  000001360  000000936  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000000904  000000464  000000760  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000000904  000000464  000000760  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000015536  000015488  000006832  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000015536  000015488  000006832  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000000768  000000704  000000808  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000000768  000000704  000000808  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000015424  000011592  000006128  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000015424  000011592  000006128  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000017352  000015264  000007136  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000017352  000015264  000007136  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000015600  000012896  000007280  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000015600  000012896  000007280  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000000712  000000456  000000704  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000000712  000000456  000000704  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000001024  000000456  000000704  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000001024  000000456  000000704  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000013512  000016176  000007864  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000013512  000016176  000007864  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000011184  000008600  000005040  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000011184  000008600  000005040  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000019768  000013304  000007760  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000019768  000013304  000007760  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000013200  000012584  000004544  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000013200  000012584  000004544  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000000240  000012584  000004544  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000000240  000012584  000004544  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000021512  000016728  000007624  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000021512  000016728  000007624  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000016704  000017352  000005472  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000016704  000017352  000005472  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000000512  000000240  000001024  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000000512  000000240  000001024  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000015848  000015976  000006992  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000015848  000015976  000006992  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000000240  000000680  000000960  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000000240  000000680  000000960  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000020672  000023264  000007832  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000020672  000023264  000007832  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000000488  000000240  000000792  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000000488  000000240  000000792  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000015944  000014736  000007256  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000015944  000014736  000007256  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000020440  000015752  000007984  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000020440  000015752  000007984  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000016456  000012512  000006560  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000016456  000012512  000006560  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000000896  000012512  000006560  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000000896  000012512  000006560  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000014728  000011944  000006960  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000014728  000011944  000006960  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000004368  000005896  000002488  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000004368  000005896  000002488  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000001912  000000240  000000728  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000001912  000000240  000000728  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000000240  000000240  000000728  
